id,label
S07204,12568
S07205,8831
S07206,1548
S07207,38085
S07208,1968
S07209,9
S07210,35874
S07211,36351
S07212,2374
S07213,35855
S07214,36308
S07215,5149
S07216,35871
S07217,37066
S07218,5149
S07219,35870
S07220,34205
S07221,35836
S07222,35937
S07223,11498
S07224,35823
S07225,36205
S07226,42018
S07227,11234
S07228,37909
S07229,35825
S07230,642
S07231,42558
S07232,625
S07233,44140
S07234,37580
S07235,35958
S07236,3698
S07237,35827
S07238,39263
S07239,625
S07240,35827
S07241,35869
S07242,6615
S07243,35990
S07244,15846
S07245,22876
S07246,5149
S07247,35945
S07248,15846
S07249,15845
S07250,22875
S07251,783
S07252,56
S07253,37670
S07254,1548
S07255,35937
S07256,1548
S07257,35937
S07258,2549
S07259,81
S07260,36766
S07261,4
S07262,2549
S07263,81
S07264,36766
S07265,4
S07266,15846
S07267,1548
S07268,35978
S07269,37012
S07270,36084
S07271,35963
S07272,625
S07273,9763
S07274,36222
S07275,4255
S07276,14123
S07277,2812
S07278,3698
S07279,1548
S07280,38646
S07281,1014
S07282,3050
S07283,42
S07284,37571
S07285,36023
S07286,625
S07287,37096
S07288,1548
S07289,36478
S07290,2812
S07291,36562
S07292,3469
S07293,35836
S07294,35913
S07295,5149
S07296,39855
S07297,37580
S07298,33294
S07299,35826
S07300,24914
S07301,35915
S07302,35826
S07303,24914
S07304,35915
S07305,5149
S07306,36030
S07307,15846
S07308,35826
S07309,36724
S07310,35851
S07311,35905
S07312,36097
S07313,35823
S07314,35924
S07315,1548
S07316,19061
S07317,4
S07318,34205
S07319,36846
S07320,20612
S07321,37594
S07322,5
S07323,1
S07324,5
S07325,2374
S07326,2812
S07327,35930
S07328,35871
S07329,70
S07330,34205
S07331,36504
S07332,20612
S07333,36678
S07334,36177
S07335,36109
S07336,56
S07337,12568
S07338,394
S07339,35924
S07340,34205
S07341,2375
S07342,37063
S07343,1179
S07344,36149
S07345,24914
S07346,37652
S07347,56
S07348,36518
S07349,35847
S07350,36518
S07351,7956
S07352,36633
S07353,1076
S07354,35948
S07355,625
S07356,34205
S07357,21546
S07358,35826
S07359,24914
S07360,36461
S07361,35845
S07362,37888
S07363,5
S07364,1
S07365,5
S07366,1
S07367,5
S07368,1
S07369,36362
S07370,2374
S07371,36685
S07372,35826
S07373,35924
S07374,34205
S07375,6173
S07376,35828
S07377,36852
S07378,625
S07379,36731
S07380,36742
S07381,35837
S07382,30980
S07383,35826
S07384,24914
S07385,41832
S07386,5
S07387,1
S07388,44107
S07389,642
S07390,22803
S07391,625
S07392,35872
S07393,35836
S07394,36208
S07395,4
S07396,12568
S07397,35842
S07398,28135
S07399,34202
S07400,36341
S07401,38835
S07402,12568
S07403,16811
S07404,3340
S07405,38966
S07406,19841
S07407,225
S07408,1275
S07409,98
S07410,35869
S07411,36873
S07412,2239
S07413,36167
S07414,36846
S07415,36030
S07416,15846
S07417,863
S07418,2812
S07419,36281
S07420,35841
S07421,36852
S07422,625
S07423,36914
S07424,625
S07425,37248
S07426,36118
S07427,3469
S07428,35835
S07429,36073
S07430,35994
S07431,1548
S07432,36544
S07433,37322
S07434,56
S07435,664
S07436,35888
S07437,37382
S07438,36492
S07439,36087
S07440,5149
S07441,583
S07442,625
S07443,36090
S07444,36957
S07445,15846
S07446,36852
S07447,1548
S07448,37626
S07449,36524
S07450,40501
S07451,36090
S07452,9195
S07453,625
S07454,11544
S07455,625
S07456,35975
S07457,24569
S07458,36036
S07459,7237
S07460,12055
S07461,37948
S07462,37250
S07463,20612
S07464,37578
S07465,5149
S07466,24914
S07467,36290
S07468,4
S07469,34202
S07470,6615
S07471,20612
S07472,43205
S07473,37637
S07474,625
S07475,34205
S07476,36412
S07477,625
S07478,35827
S07479,5004
S07480,19843
S07481,38006
S07482,5
S07483,1
S07484,5
S07485,1
S07486,35976
S07487,1548
S07488,37524
S07489,1548
S07490,37524
S07491,29004
S07492,36351
S07493,625
S07494,21875
S07495,4
S07496,1179
S07497,37651
S07498,6493
S07499,35833
S07500,37535
S07501,3469
S07502,12568
S07503,5149
S07504,1076
S07505,36340
S07506,625
S07507,40978
S07508,5149
S07509,583
S07510,1548
S07511,35897
S07512,625
S07513,583
S07514,1548
S07515,35937
S07516,15846
S07517,35826
S07518,37267
S07519,37737
S07520,5149
S07521,29498
S07522,4
S07523,2824
S07524,35828
S07525,38121
S07526,625
S07527,35863
S07528,36110
S07529,9195
S07530,4
S07531,36821
S07532,583
S07533,625
S07534,38735
S07535,36742
S07536,18372
S07537,37153
S07538,31000
S07539,2374
S07540,6173
S07541,98
S07542,36170
S07543,36196
S07544,35837
S07545,35836
S07546,625
S07547,583
S07548,35937
S07549,625
S07550,36036
S07551,35885
S07552,36834
S07553,12568
S07554,35822
S07555,46735
S07556,2375
S07557,583
S07558,35844
S07559,625
S07560,36177
S07561,5149
S07562,36518
S07563,37349
S07564,625
S07565,37737
S07566,5149
S07567,36633
S07568,35820
S07569,6615
S07570,20612
S07571,36210
S07572,36766
S07573,15846
S07574,12568
S07575,9124
S07576,4
S07577,7956
S07578,583
S07579,36031
S07580,36337
S07581,36001
S07582,20906
S07583,19061
S07584,35824
S07585,2323
S07586,36834
S07587,35823
S07588,43213
S07589,41202
S07590,4
S07591,35822
S07592,12568
S07593,41338
S07594,36892
S07595,56
S07596,3582
S07597,625
S07598,35827
S07599,37912
S07600,625
S07601,37737
S07602,46266
S07603,19841
S07604,34205
S07605,35959
S07606,625
S07607,35844
S07608,625
S07609,35844
S07610,625
S07611,35866
S07612,625
S07613,35866
S07614,36071
S07615,4
S07616,3267
S07617,1703
S07618,36651
S07619,38531
S07620,41572
S07621,39377
S07622,11087
S07623,3888
S07624,4
S07625,34202
S07626,37988
S07627,39421
S07628,5
S07629,1
S07630,5
S07631,1
S07632,37737
S07633,39094
S07634,38332
S07635,36766
S07636,7956
S07637,1548
S07638,19844
S07639,35998
S07640,35962
S07641,36666
S07642,36742
S07643,625
S07644,36666
S07645,625
S07646,36310
S07647,2549
S07648,35918
S07649,15846
S07650,35863
S07651,35854
S07652,35906
S07653,24914
S07654,37223
S07655,5149
S07656,1548
S07657,36666
S07658,3469
S07659,35868
S07660,38006
S07661,4
S07662,9753
S07663,41169
S07664,30511
S07665,39385
S07666,2812
S07667,34
S07668,36328
S07669,1548
S07670,36660
S07671,35962
S07672,4
S07673,37382
S07674,625
S07675,583
S07676,1548
S07677,36660
S07678,12568
S07679,35826
S07680,82
S07681,32312
S07682,36859
S07683,15846
S07684,5308
S07685,98
S07686,35823
S07687,9195
S07688,625
S07689,1548
S07690,35888
S07691,5149
S07692,36724
S07693,12568
S07694,5149
S07695,35876
S07696,37059
S07697,47735
S07698,47736
S07699,36504
S07700,2812
S07701,34
S07702,36813
S07703,4
S07704,34
S07705,37329
S07706,38292
S07707,35897
S07708,625
S07709,36633
S07710,35880
S07711,12568
S07712,35822
S07713,36034
S07714,35877
S07715,35830
S07716,36027
S07717,12568
S07718,37026
S07719,4
S07720,34202
S07721,34205
S07722,35836
S07723,75
S07724,1
S07725,5
S07726,1
S07727,1
S07728,37505
S07729,34385
S07730,1101
S07731,36706
S07732,35947
S07733,36012
S07734,1769
S07735,20612
S07736,36196
S07737,35837
S07738,1548
S07739,36337
S07740,35937
S07741,4
S07742,35824
S07743,2812
S07744,36196
S07745,1
S07746,51214
S07747,19841
S07748,2269
S07749,625
S07750,2269
S07751,625
S07752,2269
S07753,4
S07754,34205
S07755,36488
S07756,37786
S07757,5142
S07758,1179
S07759,642
S07760,37494
S07761,1179
S07762,5149
S07763,2549
S07764,14413
S07765,35823
S07766,35924
S07767,34205
S07768,2812
S07769,35930
S07770,15846
S07771,1517
S07772,36852
S07773,625
S07774,35851
S07775,36834
S07776,35840
S07777,36977
S07778,38457
S07779,35835
S07780,35940
S07781,37133
S07782,36063
S07783,7956
S07784,36031
S07785,38444
S07786,1294
S07787,35887
S07788,19928
S07789,98
S07790,37187
S07791,98
S07792,35915
S07793,625
S07794,36766
S07795,15846
S07796,35826
S07797,36267
S07798,4
S07799,1179
S07800,35874
S07801,36914
S07802,1076
S07803,36638
S07804,625
S07805,35827
S07806,19844
S07807,2812
S07808,1548
S07809,35962
S07810,625
S07811,583
S07812,37058
S07813,625
S07814,7426
S07815,5
S07816,1
S07817,5
S07818,1
S07819,1
S07820,20520
S07821,2812
S07822,642
S07823,36085
S07824,625
S07825,642
S07826,35887
S07827,35836
S07828,625
S07829,36937
S07830,5149
S07831,7046
S07832,35927
S07833,35824
S07834,2549
S07835,35912
S07836,82
S07837,1548
S07838,35838
S07839,35828
S07840,35978
S07841,37012
S07842,36666
S07843,625
S07844,36937
S07845,5149
S07846,36109
S07847,9
S07848,36310
S07849,37083
S07850,9
S07851,34205
S07852,2812
S07853,1076
S07854,35878
S07855,36110
S07856,36250
S07857,20612
S07858,36461
S07859,1548
S07860,33497
S07861,34202
S07862,35826
S07863,24914
S07864,37737
S07865,5149
S07866,36823
S07867,583
S07868,642
S07869,305
S07870,12568
S07871,35826
S07872,35867
S07873,34205
S07874,36685
S07875,35828
S07876,36852
S07877,625
S07878,37096
S07879,70
S07880,15846
S07881,82
S07882,36277
S07883,4
S07884,43196
S07885,35906
S07886,35823
S07887,9195
S07888,4
S07889,34202
S07890,35823
S07891,24914
S07892,39697
S07893,41111
S07894,18609
S07895,1548
S07896,39056
S07897,36409
S07898,2812
S07899,1548
S07900,56
S07901,2549
S07902,14413
S07903,35823
S07904,35924
S07905,35836
S07906,36341
S07907,1179
S07908,37249
S07909,7956
S07910,36060
S07911,1076
S07912,1213
S07913,38597
S07914,36504
S07915,12565
S07916,36363
S07917,35822
S07918,40011
S07919,1548
S07920,37050
S07921,2812
S07922,36562
S07923,3469
S07924,34203
S07925,2812
S07926,35964
S07927,5149
S07928,35870
S07929,35874
S07930,36482
S07931,6615
S07932,20612
S07933,243
S07934,20613
S07935,5149
S07936,37622
S07937,5149
S07938,20906
S07939,35863
S07940,36397
S07941,9
S07942,20906
S07943,36774
S07944,5149
S07945,20906
S07946,36438
S07947,1294
S07948,2296
S07949,37909
S07950,38137
S07951,9
S07952,2269
S07953,4
S07954,15846
S07955,37089
S07956,3698
S07957,20906
S07958,9886
S07959,37737
S07960,5149
S07961,1548
S07962,5617
S07963,39109
S07964,1
S07965,33294
S07966,36630
S07967,625
S07968,35827
S07969,37299
S07970,36111
S07971,20612
S07972,36488
S07973,35823
S07974,35964
S07975,35973
S07976,4
S07977,35857
S07978,34205
S07979,35836
S07980,35837
S07981,6615
S07982,35822
S07983,583
S07984,35836
S07985,625
S07986,583
S07987,35836
S07988,35883
S07989,15846
S07990,35826
S07991,24914
S07992,16811
S07993,35853
S07994,1548
S07995,44201
S07996,1548
S07997,11432
S07998,41371
S07999,41372
S08000,56
S08001,664
S08002,39263
S08003,5149
S08004,36446
S08005,39992
S08006,37912
S08007,1548
S08008,49759
S08009,35635
S08010,625
S08011,2374
S08012,37941
S08013,2812
S08014,37341
S08015,18549
S08016,625
S08017,37552
S08018,5
S08019,1
S08020,5
S08021,1
S08022,5
S08023,1
S08024,5
S08025,1
S08026,5
S08027,39094
S08028,38332
S08029,36766
S08030,7956
S08031,1548
S08032,19844
S08033,35998
S08034,35962
S08035,36666
S08036,36742
S08037,625
S08038,36666
S08039,625
S08040,36310
S08041,39331
S08042,5
S08043,1
S08044,1
S08045,35880
S08046,12568
S08047,37938
S08048,5149
S08049,35849
S08050,4
S08051,12568
S08052,35826
S08053,12568
S08054,35826
S08055,12568
S08056,35830
S08057,35842
S08058,5149
S08059,2549
S08060,35830
S08061,35850
S08062,36179
S08063,1548
S08064,36317
S08065,2812
S08066,36037
S08067,35848
S08068,37594
S08069,34202
S08070,35826
S08071,24914
S08072,38672
S08073,5
S08074,1
S08075,2374
S08076,35855
S08077,2812
S08078,36970
S08079,36461
S08080,35893
S08081,37752
S08082,36202
S08083,5149
S08084,38580
S08085,20612
S08086,35823
S08087,36667
S08088,12568
S08089,35828
S08090,36155
S08091,46600
S08092,35934
S08093,2812
S08094,36678
S08095,1548
S08096,36544
S08097,56
S08098,37096
S08099,70
S08100,36288
S08101,14413
S08102,70
S08103,34205
S08104,36504
S08105,20612
S08106,35930
S08107,34205
S08108,35836
S08109,34205
S08110,36278
S08111,4
S08112,35857
S08113,36518
S08114,35837
S08115,51904
S08116,98
S08117,642
S08118,36382
S08119,36504
S08120,98
S08121,15845
S08122,36904
S08123,4
S08124,1179
S08125,36216
S08126,9
S08127,35913
S08128,35832
S08129,31000
S08130,4
S08131,36504
S08132,2812
S08133,36960
S08134,4
S08135,9124
S08136,3469
S08137,1294
S08138,3898
S08139,9
S08140,36937
S08141,35837
S08142,1548
S08143,21546
S08144,98
S08145,35930
S08146,34205
S08147,37058
S08148,35823
S08149,10404
S08150,625
S08151,1548
S08152,36892
S08153,36092
S08154,35905
S08155,35826
S08156,35930
S08157,36719
S08158,5149
S08159,36030
S08160,15846
S08161,35826
S08162,24914
S08163,37737
S08164,5149
S08165,36724
S08166,40501
S08167,5
S08168,6615
S08169,35885
S08170,35823
S08171,35822
S08172,583
S08173,35836
S08174,36097
S08175,35822
S08176,35964
S08177,4
S08178,39557
S08179,36454
S08180,1076
S08181,5928
S08182,5929
S08183,98
S08184,1548
S08185,102
S08186,35848
S08187,36547
S08188,22875
S08189,36766
S08190,7956
S08191,1338
S08192,37580
S08193,56
S08194,44825
S08195,10380
S08196,19841
S08197,2374
S08198,36333
S08199,625
S08200,36542
S08201,36333
S08202,35947
S08203,36635
S08204,36768
S08205,4
S08206,40565
S08207,5
S08208,2374
S08209,2812
S08210,32312
S08211,38534
S08212,43332
S08213,36549
S08214,36140
S08215,2812
S08216,37232
S08217,36470
S08218,41831
S08219,625
S08220,2791
S08221,1076
S08222,36524
S08223,40501
S08224,21340
S08225,2375
S08226,36382
S08227,625
S08228,37901
S08229,36524
S08230,36701
S08231,2549
S08232,35935
S08233,1548
S08234,35959
S08235,625
S08236,35863
S08237,36020
S08238,36177
S08239,35892
S08240,4
S08241,49154
S08242,4
S08243,35888
S08244,5149
S08245,50915
S08246,2549
S08247,9573
S08248,35994
S08249,35872
S08250,36813
S08251,21546
S08252,20906
S08253,36209
S08254,35837
S08255,36036
S08256,783
S08257,36470
S08258,5
S08259,1
S08260,5
S08261,1
S08262,44454
S08263,2549
S08264,98
S08265,36766
S08266,15846
S08267,1548
S08268,36540
S08269,625
S08270,36766
S08271,7956
S08272,35961
S08273,35927
S08274,625
S08275,37737
S08276,5149
S08277,35953
S08278,4
S08279,3469
S08280,35949
S08281,4
S08282,35863
S08283,38129
S08284,35837
S08285,34205
S08286,35826
S08287,36109
S08288,1548
S08289,36109
S08290,625
S08291,36036
S08292,35832
S08293,31000
S08294,4
S08295,35832
S08296,31000
S08297,4
S08298,35832
S08299,6615
S08300,35830
S08301,35930
S08302,9395
S08303,1548
S08304,35852
S08305,5149
S08306,1548
S08307,35845
S08308,34205
S08309,35937
S08310,15846
S08311,34205
S08312,35937
S08313,22875
S08314,1076
S08315,35838
S08316,35825
S08317,35823
S08318,36080
S08319,35945
S08320,1548
S08321,35845
S08322,36010
S08323,20906
S08324,36267
S08325,36051
S08326,36893
S08327,36105
S08328,642
S08329,37329
S08330,82
S08331,41057
S08332,35828
S08333,415
S08334,36504
S08335,35848
S08336,36488
S08337,35902
S08338,35869
S08339,37737
S08340,5149
S08341,36585
S08342,37133
S08343,38672
S08344,5332
S08345,625
S08346,35850
S08347,11930
S08348,35822
S08349,36037
S08350,36924
S08351,1548
S08352,36889
S08353,3898
S08354,1179
S08355,35836
S08356,36604
S08357,37359
S08358,36785
S08359,38489
S08360,34205
S08361,35942
S08362,3698
S08363,34205
S08364,35942
S08365,4
S08366,5149
S08367,36446
S08368,37652
S08369,4
S08370,35887
S08371,37081
S08372,35990
S08373,642
S08374,583
S08375,35893
S08376,35847
S08377,35848
S08378,35930
S08379,36888
S08380,70
S08381,15846
S08382,56
S08383,37195
S08384,41111
S08385,2549
S08386,35830
S08387,35930
S08388,37943
S08389,4
S08390,35930
S08391,15845
S08392,5149
S08393,36010
S08394,34205
S08395,394
S08396,24914
S08397,36016
S08398,35837
S08399,1548
S08400,35852
S08401,5149
S08402,2549
S08403,81
S08404,36766
S08405,4
S08406,2549
S08407,81
S08408,36766
S08409,15846
S08410,1548
S08411,36084
S08412,11498
S08413,35832
S08414,13265
S08415,4
S08416,34585
S08417,5
S08418,1
S08419,20520
S08420,2812
S08421,35823
S08422,36859
S08423,15846
S08424,34205
S08425,36208
S08426,4
S08427,5149
S08428,37727
S08429,37374
S08430,35822
S08431,38279
S08432,36153
S08433,35880
S08434,12568
S08435,35830
S08436,35842
S08437,35849
S08438,35842
S08439,35849
S08440,35831
S08441,35837
S08442,34205
S08443,37249
S08444,625
S08445,35827
S08446,37006
S08447,35836
S08448,18053
S08449,1076
S08450,36090
S08451,625
S08452,36509
S08453,625
S08454,583
S08455,625
S08456,1548
S08457,36852
S08458,625
S08459,37238
S08460,37090
S08461,4
S08462,2374
S08463,2812
S08464,35900
S08465,35863
S08466,35891
S08467,36344
S08468,2812
S08469,5149
S08470,36030
S08471,15846
S08472,35826
S08473,36060
S08474,642
S08475,36852
S08476,625
S08477,35899
S08478,20612
S08479,35930
S08480,35863
S08481,36504
S08482,20612
S08483,36281
S08484,36163
S08485,4
S08486,35827
S08487,36852
S08488,35821
S08489,35822
S08490,2374
S08491,19928
S08492,4
S08493,36490
S08494,35845
S08495,38148
S08496,1179
S08497,16811
S08498,35845
S08499,36766
S08500,35837
S08501,36734
S08502,625
S08503,1076
S08504,36726
S08505,36111
S08506,3469
S08507,35851
S08508,36063
S08509,625
S08510,35851
S08511,34
S08512,35866
S08513,9195
S08514,4
S08515,1179
S08516,38444
S08517,47861
S08518,5142
S08519,2812
S08520,36488
S08521,46179
S08522,38701
S08523,583
S08524,1548
S08525,35845
S08526,625
S08527,38430
S08528,3698
S08529,1548
S08530,35845
S08531,625
S08532,37737
S08533,5149
S08534,33741
S08535,2026
S08536,35828
S08537,37133
S08538,38672
S08539,2812
S08540,36037
S08541,38457
S08542,1548
S08543,36031
S08544,47334
S08545,39428
S08546,2374
S08547,35855
S08548,2812
S08549,35930
S08550,36651
S08551,35855
S08552,7956
S08553,642
S08554,35978
S08555,36084
S08556,36001
S08557,690
S08558,36173
S08559,36504
S08560,20612
S08561,38436
S08562,1760
S08563,642
S08564,36382
S08565,37266
S08566,4
S08567,8831
S08568,35872
S08569,35836
S08570,1179
S08571,1760
S08572,642
S08573,38035
S08574,1076
S08575,35871
S08576,37831
S08577,36846
S08578,36504
S08579,20612
S08580,40912
S08581,36196
S08582,35837
S08583,35836
S08584,625
S08585,583
S08586,3821
S08587,37672
S08588,5
S08589,1
S08590,2549
S08591,35918
S08592,15846
S08593,12568
S08594,35918
S08595,1548
S08596,37619
S08597,27354
S08598,1179
S08599,37440
S08600,38360
S08601,38099
S08602,4
S08603,36215
S08604,5149
S08605,36401
S08606,41419
S08607,642
S08608,35978
S08609,36924
S08610,583
S08611,35846
S08612,36631
S08613,2812
S08614,35950
S08615,35829
S08616,41048
S08617,5
S08618,1
S08619,5
S08620,1
S08621,5
S08622,1
S08623,355
S08624,42541
S08625,12566
S08626,36597
S08627,36274
S08628,5149
S08629,1548
S08630,41686
S08631,9
S08632,2374
S08633,36422
S08634,3469
S08635,35863
S08636,35862
S08637,4
S08638,5149
S08639,36886
S08640,35837
S08641,43321
S08642,35937
S08643,1076
S08644,36286
S08645,11930
S08646,7956
S08647,36675
S08648,35933
S08649,35881
S08650,35830
S08651,20108
S08652,35945
S08653,15846
S08654,5308
S08655,98
S08656,35823
S08657,35842
S08658,5149
S08659,35912
S08660,38242
S08661,625
S08662,35939
S08663,36223
S08664,2812
S08665,20613
S08666,5149
S08667,35870
S08668,36699
S08669,36518
S08670,35828
S08671,36852
S08672,625
S08673,34205
S08674,355
S08675,40334
S08676,5149
S08677,34205
S08678,5142
S08679,7956
S08680,642
S08681,26777
S08682,20906
S08683,36695
S08684,7956
S08685,642
S08686,26777
S08687,35960
S08688,36072
S08689,1
S08690,35990
S08691,2549
S08692,12565
S08693,2549
S08694,16811
S08695,34203
S08696,35906
S08697,14413
S08698,35823
S08699,35945
S08700,15846
S08701,1517
S08702,36504
S08703,5
S08704,1
S08705,5
S08706,1
S08707,1
S08708,1076
S08709,50108
S08710,37302
S08711,98
S08712,36736
S08713,9
S08714,2110
S08715,98
S08716,43434
S08717,38708
S08718,625
S08719,37238
S08720,18053
S08721,625
S08722,37737
S08723,5149
S08724,2549
S08725,35830
S08726,35945
S08727,4
S08728,35850
S08729,36819
S08730,4
S08731,9124
S08732,36046
S08733,1076
S08734,36683
S08735,625
S08736,38284
S08737,36084
S08738,36846
S08739,4
S08740,1548
S08741,36852
S08742,625
S08743,21715
S08744,20612
S08745,35958
S08746,35920
S08747,36016
S08748,5149
S08749,24914
S08750,37203
S08751,36297
S08752,35906
S08753,37195
S08754,583
S08755,36229
S08756,36333
S08757,20612
S08758,36042
S08759,35823
S08760,24914
S08761,16811
S08762,34205
S08763,38444
S08764,34202
S08765,5149
S08766,36042
S08767,20108
S08768,48001
S08769,48002
S08770,2812
S08771,35823
S08772,38448
S08773,3267
S08774,36717
S08775,37149
S08776,35820
S08777,35840
S08778,38270
S08779,5
S08780,1
S08781,5
S08782,1
S08783,49834
S08784,33
S08785,1548
S08786,37909
S08787,35825
S08788,35950
S08789,39597
S08790,625
S08791,1548
S08792,35842
S08793,37670
S08794,35874
S08795,2549
S08796,35930
S08797,22875
S08798,36766
S08799,15846
S08800,2549
S08801,35930
S08802,4
S08803,15846
S08804,34205
S08805,35836
S08806,625
S08807,34205
S08808,35963
S08809,11498
S08810,36233
S08811,1076
S08812,6138
S08813,3430
S08814,3888
S08815,7025
S08816,56
S08817,664
S08818,36613
S08819,18549
S08820,38242
S08821,47861
S08822,36091
S08823,625
S08824,35863
S08825,39878
S08826,625
S08827,35831
S08828,35866
S08829,38402
S08830,35897
S08831,625
S08832,39992
S08833,36742
S08834,36262
S08835,5149
S08836,38444
S08837,35962
S08838,28687
S08839,1530
S08840,1186
S08841,35897
S08842,625
S08843,583
S08844,1548
S08845,41686
S08846,9
S08847,34205
S08848,38444
S08849,30981
S08850,37559
S08851,37035
S08852,7956
S08853,642
S08854,37370
S08855,40985
S08856,28687
S08857,2824
S08858,35828
S08859,36142
S08860,35847
S08861,36720
S08862,36251
S08863,20612
S08864,39849
S08865,1548
S08866,36167
S08867,54370
S08868,54371
S08869,15846
S08870,35828
S08871,36155
S08872,6615
S08873,20612
S08874,35823
S08875,642
S08876,783
S08877,37218
S08878,34202
S08879,243
S08880,37737
S08881,5149
S08882,39879
S08883,40985
S08884,36667
S08885,12568
S08886,22875
S08887,15845
S08888,625
S08889,1548
S08890,9038
S08891,36351
S08892,625
S08893,37236
S08894,36674
S08895,18137
S08896,12055
S08897,625
S08898,36523
S08899,34205
S08900,38030
S08901,12568
S08902,5149
S08903,36265
S08904,20906
S08905,33824
S08906,625
S08907,35845
S08908,36209
S08909,35837
S08910,20906
S08911,39384
S08912,35882
S08913,34205
S08914,36031
S08915,33824
S08916,625
S08917,35851
S08918,34
S08919,37236
S08920,37295
S08921,35994
S08922,1548
S08923,39903
S08924,625
S08925,35827
S08926,36633
S08927,3469
S08928,1076
S08929,5004
S08930,35911
S08931,35823
S08932,36116
S08933,642
S08934,36499
S08935,35939
S08936,5004
S08937,37249
S08938,583
S08939,1548
S08940,5004
S08941,35826
S08942,6615
S08943,36108
S08944,36037
S08945,35907
S08946,37026
S08947,5149
S08948,9573
S08949,36127
S08950,4
S08951,34202
S08952,36082
S08953,36196
S08954,35837
S08955,1076
S08956,990
S08957,98
S08958,9195
S08959,625
S08960,1548
S08961,7025
S08962,56
S08963,1076
S08964,37912
S08965,13041
S08966,2812
S08967,34
S08968,41288
S08969,11432
S08970,41371
S08971,38701
S08972,37133
S08973,38672
S08974,56
S08975,664
S08976,3104
S08977,52577
S08978,35849
S08979,1548
S08980,38167
S08981,1548
S08982,21546
S08983,35906
S08984,35823
S08985,35869
S08986,35820
S08987,1548
S08988,36785
S08989,2374
S08990,6173
S08991,98
S08992,35915
S08993,9
S08994,35850
S08995,35855
S08996,1179
S08997,36794
S08998,36051
S08999,35826
S09000,35823
S09001,36197
S09002,1179
S09003,38671
S09004,35905
S09005,35826
S09006,22876
S09007,5149
S09008,22876
S09009,5149
S09010,35945
S09011,4
S09012,34202
S09013,2549
S09014,35830
S09015,35842
S09016,5149
S09017,34205
S09018,1330
S09019,1330
S09020,162
S09021,6615
S09022,35906
S09023,36888
S09024,36766
S09025,5149
S09026,1548
S09027,35843
S09028,36724
S09029,38841
S09030,35983
S09031,1548
S09032,37737
S09033,5149
S09034,37006
S09035,5149
S09036,20520
S09037,2812
S09038,70
S09039,35863
S09040,36504
S09041,20612
S09042,37642
S09043,30980
S09044,2812
S09045,35947
S09046,36518
S09047,37209
S09048,5149
S09049,35953
S09050,4
S09051,1548
S09052,36103
S09053,625
S09054,35884
S09055,37240
S09056,1179
S09057,35823
S09058,36037
S09059,36010
S09060,37283
S09061,35837
S09062,35827
S09063,35978
S09064,36016
S09065,5149
S09066,5
S09067,35832
S09068,31000
S09069,4
S09070,36178
S09071,36150
S09072,39816
S09073,625
S09074,35868
S09075,22875
S09076,36675
S09077,35874
S09078,39749
S09079,37697
S09080,4
S09081,37737
S09082,5149
S09083,3747
S09084,36196
S09085,5149
S09086,2374
S09087,36504
S09088,2812
S09089,36053
S09090,625
S09091,35863
S09092,37909
S09093,38137
S09094,37232
S09095,37682
S09096,583
S09097,225
S09098,5142
S09099,2812
S09100,37223
S09101,19841
S09102,37133
S09103,40841
S09104,35983
S09105,16286
S09106,37985
S09107,36111
S09108,20612
S09109,36276
S09110,9
S09111,32536
S09112,35886
S09113,4
S09114,36119
S09115,1179
S09116,36122
S09117,36674
S09118,4199
S09119,38593
S09120,36092
S09121,43268
S09122,3469
S09123,642
S09124,22803
S09125,625
S09126,19844
S09127,625
S09128,35975
S09129,36892
S09130,35897
S09131,7956
S09132,35836
S09133,1076
S09134,40013
S09135,20612
S09136,35915
S09137,36823
S09138,1548
S09139,41686
S09140,9
S09141,1548
S09142,36544
S09143,38444
S09144,34202
S09145,35964
S09146,37889
S09147,625
S09148,41460
S09149,35993
S09150,43888
S09151,4
S09152,37032
S09153,40596
S09154,98
S09155,35869
S09156,36461
S09157,1548
S09158,39789
S09159,41281
S09160,36892
S09161,35897
S09162,625
S09163,35869
S09164,35820
S09165,36035
S09166,4
S09167,35850
S09168,37542
S09169,5149
S09170,35850
S09171,35954
S09172,625
S09173,35851
S09174,36149
S09175,35830
S09176,24914
S09177,38735
S09178,75
S09179,1
S09180,5
S09181,26825
S09182,1548
S09183,38807
S09184,36275
S09185,5149
S09186,35945
S09187,15846
S09188,2812
S09189,38991
S09190,38099
S09191,625
S09192,35851
S09193,642
S09194,6615
S09195,20612
S09196,38436
S09197,1760
S09198,642
S09199,36382
S09200,38099
S09201,4
S09202,38599
S09203,116
S09204,1
S09205,5
S09206,43643
S09207,24671
S09208,36788
S09209,3469
S09210,35841
S09211,36807
S09212,5149
S09213,9124
S09214,35962
S09215,625
S09216,37737
S09217,5149
S09218,3747
S09219,5
S09220,1
S09221,5
S09222,35899
S09223,20612
S09224,35823
S09225,35907
S09226,35930
S09227,35871
S09228,37236
S09229,38401
S09230,5
S09231,1
S09232,5
S09233,1
S09234,5
S09235,1
S09236,5
S09237,1
S09238,28849
S09239,2162
S09240,1548
S09241,45490
S09242,20612
S09243,36210
S09244,36766
S09245,7956
S09246,12568
S09247,36196
S09248,35837
S09249,35836
S09250,625
S09251,35827
S09252,37551
S09253,5
S09254,3839
S09255,3089
S09256,35970
S09257,20612
